date,season,neutral,playoff,team1,team2,elo1_pre,elo2_pre,elo_prob1,elo_prob2,elo1_post,elo2_post,carm-elo1_pre,carm-elo2_pre,carm-elo1_post,carm-elo2_post,carm-elo_prob1,carm-elo_prob2,carmelo1_pre,carmelo2_pre,carmelo_prob1,carmelo_prob2,score1,score2
10/22/2019,2020,0,,TOR,NOP,1672.986505,1415.320539,0.886842907,0.113157093,,,1732.748723,1391.576163,,,0.921869352,0.078130648,1555.006822,1570.370262,0.602438253,0.397561747,94,89
10/22/2019,2020,0,,LAC,LAL,1516.608615,1472.910316,0.695761268,0.304238732,,,1525.943992,1472.455573,,,0.700794469,0.299205531,1527.218398,1603.816484,0.525539205,0.474460795,123,109
10/23/2019,2020,0,,ORL,CLE,1543.18427,1349.547207,0.84426503,0.15573497,,,1561.554484,1286.009742,,,0.892567051,0.107432949,1532.353515,1322.151455,0.850825717,0.149174283,131,105
10/23/2019,2020,0,,CHO,CHI,1497.243026,1350.430528,0.80545862,0.19454138,,,1497.64381,1303.674466,,,0.845592433,0.154407567,1379.536718,1485.71155,0.493168695,0.506831305,114,106
10/23/2019,2020,0,,IND,DET,1509.543437,1475.760043,0.683546662,0.316453338,,,1511.100779,1468.626907,,,0.694400668,0.305599332,1476.111441,1476.485908,0.639713157,0.360286843,119,115
10/23/2019,2020,0,,BRK,MIN,1494.767592,1465.413016,0.678006342,0.321993658,,,1494.744796,1454.294266,,,0.694330178,0.305669822,1502.988796,1557.618144,0.567858287,0.432141713,122,120
10/23/2019,2020,0,,PHI,BOS,1582.396776,1577.783552,0.646159956,0.353840044,,,1612.33974,1610.873991,,,0.634753249,0.365246751,1698.163811,1575.837101,0.777021871,0.222978129,97,113
10/23/2019,2020,0,,MIA,MEM,1498.745533,1459.00773,0.690913926,0.309086074,,,1502.133142,1455.112729,,,0.688696209,0.311303791,1540.435361,1495.457369,0.68616998,0.31383002,120,113
10/23/2019,2020,0,,SAS,NYK,1553.991763,1319.230082,0.872921779,0.127078221,,,1568.418017,1256.676678,,,0.915740981,0.084259019,1510.055743,1345.122927,0.823572294,0.176427706,110,118
10/23/2019,2020,0,,DAL,WAS,1462.203595,1434.800503,0.675548996,0.324451004,,,1456.360262,1420.269356,,,0.688552774,0.311447226,1590.697749,1425.669856,0.822821709,0.177178291,106,105
10/23/2019,2020,0,,UTA,OKC,1595.63,1551.531456,0.696248753,0.303751247,,,1618.867674,1569.798318,,,0.73384598,0.26615402,1608.261283,1536.648566,0.758412191,0.241587809,122,109
